rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj017.pkl,task_04,0,18,5,0.08756675042975186,0.13337281980833424,0.06562421058579447,0.1763780991750717,0.18764269544228343,0.06562421058579447,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj018.pkl,task_04,0,16,5,0.07979072159470584,0.10548789880199475,0.08107929223572963,0.12351520699451372,0.164876549898993,0.08107929223572963,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj019.pkl,task_04,0,21,5,0.10960896197083521,0.17916421206390246,0.07571251740099103,0.18351867366996005,0.16533572040389644,0.07571251740099103,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj020.pkl,task_04,0,19,5,0.12966357414808463,0.2573177817143576,0.07916211260006105,0.2238253408358374,0.14957322497954512,0.07916211260006105,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj021.pkl,task_04,0,19,5,0.10375291279963506,0.16907919577047986,0.0822488399680204,0.16116062530774927,0.13923937231059377,0.0822488399680204,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj021/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj021/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj022.pkl,task_04,0,17,5,0.04247875307391555,0.05015483059590862,0.07273088081484544,0.09312665228424499,0.14353772326129782,0.07273088081484542,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj022/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj022/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj023.pkl,task_04,0,19,5,0.05488797878382214,0.12137502347019885,0.06536096954259704,0.1049279212027644,0.13510434095213567,0.06536096954259704,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj023/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj023/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj024.pkl,task_04,0,19,5,0.12865301820811903,0.25448224050064605,0.08190816792041967,0.21084365936968844,0.1972256352010354,0.08190816792041967,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj024/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj024/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj025.pkl,task_04,0,18,5,0.08059951881312308,0.10179020997943986,0.07947595731838662,0.1515823841610111,0.18470855045831547,0.07947595731838662,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj025/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj025/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj026.pkl,task_04,0,18,5,0.04549824439162502,0.058457530035947135,0.07949600449298054,0.13636581788596303,0.20324448441327297,0.07949600449298054,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj026/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj026/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj027.pkl,task_04,0,19,5,0.07061853275079602,0.1476342683110919,0.07636532713948063,0.1376833224124618,0.19977065598731325,0.07636532713948063,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj027/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj027/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj028.pkl,task_04,0,20,5,0.12510632570920713,0.23325544554924255,0.07361895148085688,0.19970762780535634,0.2452368168653089,0.07361895148085688,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj028/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj028/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj029.pkl,task_04,0,18,5,0.09279819961849209,0.1344481462829447,0.06288792659503592,0.18316390288486378,0.22238814586146222,0.06288792659503593,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj029/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj029/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj030.pkl,task_04,0,19,5,0.03229094301757265,0.05416133027203309,0.06244651519051112,0.12263584782622379,0.20612327693830276,0.06244651519051112,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj030/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj030/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj031.pkl,task_04,0,22,5,0.060800766771669255,0.14908413489560282,0.08143516680197586,0.17755822570492424,0.2181277824498686,0.08143516680197586,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj031/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj031/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj032.pkl,task_04,0,19,5,0.13421061854817934,0.2577755949211067,0.06746802172198278,0.2140039273677886,0.23117524692077074,0.06746802172198278,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj032/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj032/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj033.pkl,task_04,0,18,5,0.12824121564012242,0.16604807021912896,0.09040808823551931,0.19255074976534378,0.21351346439822017,0.09040808823551931,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj033/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj033/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj034.pkl,task_04,0,18,5,0.0713205006700798,0.07933759340422031,0.08471141668820348,0.16163206672802,0.1593579327607895,0.08471141668820348,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj034/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj034/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj035.pkl,task_04,0,18,5,0.07517797054834932,0.11717485582829579,0.08784033771272758,0.15015198164882518,0.16985985677655407,0.08784033771272758,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj035/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj035/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj036.pkl,task_04,0,20,5,0.14618791171260107,0.27254381673426203,0.09359661796706505,0.21766547594189425,0.18640866856160088,0.09359661796706505,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj036/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj036/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj037.pkl,task_04,0,16,5,0.0711716913651907,0.0901586063000869,0.06627064313479593,0.1580567675379377,0.1846754744456636,0.06627064313479593,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj037/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj037/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj038.pkl,task_04,0,20,5,0.08539927232567887,0.13761510796369775,0.08103771116482027,0.1450929774694084,0.2548821139091128,0.08103771116482027,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj038/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj038/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_04/traj039.pkl,task_04,0,21,5,0.09533986439073766,0.1826828071226809,0.0668422061753917,0.1517395114888347,0.20009707587318853,0.0668422061753917,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj039/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_04/traj039/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj000.pkl,task_05,0,21,5,0.13708277621880977,0.25062415854281694,0.0833650594924826,0.22144665420353843,0.16543958398992745,0.0833650594924826,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj001.pkl,task_05,0,16,5,0.09089812581467448,0.11293539792500366,0.07833288592879133,0.17527497682691642,0.1602252159510299,0.07833288592879133,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj002.pkl,task_05,0,15,5,0.055667705202837515,0.06253672661004604,0.0772651348188919,0.12192494559789549,0.17196910659036158,0.0772651348188919,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj003.pkl,task_05,0,17,5,0.07845389236390489,0.11618497468497625,0.08998184562464862,0.14398259178262318,0.2071790025784884,0.0899818456246486,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj004.pkl,task_05,0,18,5,0.12918079220149958,0.2579283657030766,0.061336149662972496,0.2129756723530032,0.19398197051783253,0.061336149662972496,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj005.pkl,task_05,0,16,5,0.08651232508758763,0.12194398389053414,0.06667316321642694,0.16784226260078938,0.18247295307030223,0.06667316321642694,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj006.pkl,task_05,0,15,5,0.049237548387012775,0.05797405235269955,0.06595011569715503,0.13999257057180886,0.19055319532473391,0.06595011569715503,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj007.pkl,task_05,0,18,5,0.09779549654006067,0.15992915656760687,0.09370177131825319,0.1802961840667794,0.20898770023268967,0.09370177131825319,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj008.pkl,task_05,0,21,5,0.12812595627213505,0.24188277278903386,0.07756267497217544,0.20575494329574395,0.20909420737288056,0.07756267497217544,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj009.pkl,task_05,0,16,5,0.09047226976149199,0.11638312917994591,0.06822012217125915,0.1629192412909336,0.22373731324004184,0.06822012217125917,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_05/traj010.pkl,task_05,0,17,5,0.06899569988782654,0.08509354706184714,0.08256912608319684,0.1454853774875502,0.237955025627786,0.08256912608319684,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_05/traj010/step_000/osvi_waypoints_gt_overlay_t000.png
